1,4,12.5,300
2,3.92443,12.5,300
3,3.86501,12.5,300
4,3.80559,12.5,300
5,3.87108,12.4332,300
6,4,12.3545,300
7,4,11.5,300
8,3.74617,12.5,300
9,3.7999,12.4332,300
10,3.73282,12.4376,300
11,3.92432,11.5,300
12,3.86479,11.5,300
13,3.88014,12.3335,300
14,4,12.1846,300
15,4,11.6455,300
16,4,11.8154,300
17,4,12,300
18,3.68675,12.5,300
19,3.67083,12.4416,300
20,3.79657,12.2729,300
21,3.7262,12.3673,300
22,3.84649,11.5668,300
23,3.80527,11.5,300
24,3.74574,11.5,300
25,3.87238,12.1298,300
26,3.74483,12.1359,300
27,3.8835,11.6983,300
28,3.87215,11.8702,300
29,3.62733,12.5,300
30,3.60906,12.4524,300
31,3.61253,12.3942,300
32,3.6767,12.2451,300
33,3.64167,12.3275,300
34,3.61513,12.2051,300
35,3.75885,11.6117,300
36,3.71712,11.5475,300
37,3.68621,11.5,300
38,3.73984,12.0206,300
39,3.64555,12.1406,300
40,3.79561,11.7639,300
41,3.73484,11.9053,300
42,3.56791,12.5,300
43,3.55531,12.4524,300
44,3.55524,12.3553,300
45,3.5824,12.2668,300
46,3.56207,12.1706,300
47,3.62668,11.5,300
48,3.65878,11.6058,300
49,3.68194,11.677,300
50,3.60839,11.5476,300
51,3.5683,12.0951,300
52,3.64543,12.006,300
53,3.62795,11.9327,300
54,3.69288,11.8126,300
55,3.60499,11.7241,300
56,3.50829,12.2647,300
57,3.50849,12.5,300
58,3.50834,12.3235,300
59,3.50844,12.4412,300
60,3.50839,12.3824,300
61,3.50824,12.2059,300
62,3.50819,12.1471,300
63,3.50813,12.0882,300
64,3.56716,11.5,300
65,3.55453,11.5476,300
66,3.57572,11.6123,300
67,3.55243,11.9861,300
68,3.52891,12.0403,300
69,3.47663,12.0294,300
70,3.54771,11.9049,300
71,3.54577,11.6979,300
72,3.542,11.7626,300
73,3.56385,11.8308,300
74,3.44884,12.2647,300
75,3.4489,12.3235,300
76,3.44907,12.5,300
77,3.44895,12.3824,300
78,3.44901,12.4412,300
79,3.44878,12.2059,300
80,3.44873,12.1471,300
81,3.44867,12.0882,300
82,3.50763,11.5,300
83,3.50768,11.5588,300
84,3.50773,11.6176,300
85,3.4973,11.6765,300
86,3.41716,12.0294,300
87,3.48007,11.9706,300
88,3.4206,11.9706,300
89,3.48352,11.9118,300
90,3.48696,11.8529,300
91,3.49385,11.7353,300
92,3.49041,11.7941,300
93,3.4034,12.2647,300
94,3.39996,12.3235,300
95,3.36496,12.2941,300
96,3.38965,12.5,300
97,3.39653,12.3824,300
98,3.38959,12.4412,300
99,3.38933,12.2059,300
100,3.38927,12.1471,300
101,3.38921,12.0882,300
102,3.4481,11.5,300
103,3.44467,11.5588,300
104,3.44123,11.6176,300
105,3.43779,11.6765,300
106,3.37338,12,300
107,3.43091,11.7941,300
108,3.42403,11.9118,300
109,3.37506,11.9412,300
110,3.42747,11.8529,300
111,3.43435,11.7353,300
112,4,10.5,300
113,3.92432,10.5,300
114,3.86479,10.5,300
115,3.32995,12.2647,300
116,3.33002,12.3235,300
117,3.33023,12.5,300
118,3.33016,12.4412,300
119,3.33009,12.3824,300
120,3.32988,12.2059,300
121,3.32981,12.1471,300
122,3.32974,12.0882,300
123,3.32967,12.0294,300
124,3.38858,11.5,300
125,3.38514,11.5588,300
126,3.38171,11.6176,300
127,3.37828,11.6765,300
128,3.3296,11.9706,300
129,3.32954,11.9118,300
130,3.38015,11.7941,300
131,3.36798,11.8529,300
132,3.32933,11.7353,300
133,3.37485,11.7353,300
134,3.68621,10.5,300
135,3.74574,10.5,300
136,3.80527,10.5,300
137,4,10.3545,300
138,3.84649,10.4332,300
139,3.67026,10.4416,300
140,4,10.1846,300
141,4,9.5,300
142,3.27051,12.2647,300
143,3.27058,12.3235,300
144,3.27066,12.3824,300
145,3.27081,12.5,300
146,3.27073,12.4412,300
147,3.27043,12.2059,300
148,3.27036,12.1471,300
149,3.27028,12.0882,300
150,3.2702,12.0294,300
151,3.32905,11.5,300
152,3.32912,11.5588,300
153,3.32919,11.6176,300
154,3.32926,11.6765,300
155,3.27013,11.9706,300
156,3.2943,11.7059,300
157,3.27005,11.9118,300
158,3.30849,11.8529,300
159,3.29262,11.7647,300
160,3.3294,11.7941,300
161,3.62668,10.5,300
162,3.60839,10.4524,300
163,3.75885,10.3883,300
164,3.8614,10.3017,300
165,3.61185,10.3942,300
166,3.68194,10.323,300
167,3.87215,10.1298,300
168,4,10,300
169,4,9.81538,300
170,4,9.64545,300
171,3.92432,9.5,300
172,3.86479,9.5,300
173,3.21139,12.5,300
174,3.22165,12.3235,300
175,3.22507,12.2647,300
176,3.21823,12.3824,300
177,3.21481,12.4412,300
178,3.21098,12.2059,300
179,3.2109,12.1471,300
180,3.21082,12.0882,300
181,3.21073,12.0294,300
182,3.26952,11.5,300
183,3.2661,11.5588,300
184,3.26268,11.6176,300
185,3.25926,11.6765,300
186,3.21065,11.9706,300
187,3.25584,11.7353,300
188,3.24901,11.8529,300
189,3.21057,11.9118,300
190,3.25242,11.7941,300
191,3.55453,10.4524,300
192,3.56716,10.5,300
193,3.55069,10.3877,300
194,3.7675,10.2361,300
195,3.57576,10.3233,300
196,3.61553,10.2637,300
197,3.73591,10.1153,300
198,3.79917,10.0216,300
199,3.73469,9.92594,300
200,3.87216,9.87018,300
201,3.8835,9.69829,300
202,3.84649,9.56676,300
203,3.80527,9.5,300
204,3.15197,12.5,300
205,3.15538,12.4412,300
